gene,perturbation,expression
g0260,g0534+g0422,0.03283353266096378
g0261,g0534+g0422,0.2537488073384623
g0262,g0534+g0422,1.603896492434955
g0263,g0534+g0422,1.4681894045585744
g0264,g0534+g0422,0.987339800357024
g0265,g0534+g0422,0.49430784916795123
g0266,g0534+g0422,0.20943104154045072
g0267,g0534+g0422,0.2551384271249195
g0268,g0534+g0422,0.26066208765590493
g0269,g0534+g0422,0.1263408444683488
g0270,g0534+g0422,0.6884562394378213
g0271,g0534+g0422,0.3967861670228664
g0272,g0534+g0422,0.4767097399549931
g0273,g0534+g0422,0.06580904963856274
g0274,g0534+g0422,1.5754694135904466
g0275,g0534+g0422,0.005985518128929574
g0276,g0534+g0422,0.08542465883900618
g0277,g0534+g0422,0.33318826846010197
g0278,g0534+g0422,1.9327079517809318
g0279,g0534+g0422,0.14037842323760294
g0280,g0534+g0422,0.8113211381435647
g0281,g0534+g0422,1.1134282652598722
g0282,g0534+g0422,0.3287967691602067
g0283,g0534+g0422,1.8618451794438569
g0284,g0534+g0422,0.05561243642137009
g0285,g0534+g0422,0.2107246336062687
g0286,g0534+g0422,3.9595234040315384
g0287,g0534+g0422,1.2858472831793517
g0288,g0534+g0422,3.788817808664886
g0289,g0534+g0422,0.44380232235733175
g0290,g0534+g0422,0.9443004522796332
g0291,g0534+g0422,0.07883737285559
g0292,g0534+g0422,0.1920930576773591
g0293,g0534+g0422,0.9437620294586456
g0294,g0534+g0422,0.4098538856460354
g0295,g0534+g0422,0.22967993927691605
g0296,g0534+g0422,2.0649855770927528
g0297,g0534+g0422,-0.025935471830140416
g0298,g0534+g0422,0.8348559931986654
g0299,g0534+g0422,4.643626787929324
g0300,g0534+g0422,0.29683968851284104
g0301,g0534+g0422,0.12876340039660072
g0302,g0534+g0422,0.22082554891625927
g0303,g0534+g0422,0.02312731199358188
g0304,g0534+g0422,0.38857260909696373
g0305,g0534+g0422,0.5396545201439567
g0306,g0534+g0422,4.564628282333019
g0307,g0534+g0422,0.5637783568967599
g0308,g0534+g0422,0.002828167565073453
g0309,g0534+g0422,3.652893687371539
g0310,g0534+g0422,3.410859609232022
g0311,g0534+g0422,0.19007788379910476
g0312,g0534+g0422,0.1972099306134213
g0313,g0534+g0422,1.4964860146357775
g0314,g0534+g0422,0.08676397458524066
g0315,g0534+g0422,0.1491242324751708
g0316,g0534+g0422,0.007664164989042266
g0317,g0534+g0422,0.8864287437740801
g0318,g0534+g0422,2.215137134212923
g0319,g0534+g0422,0.15338045788868082
g0320,g0534+g0422,0.572166381367978
g0321,g0534+g0422,0.545678329391228
g0322,g0534+g0422,0.10769324713357531
g0323,g0534+g0422,0.16879760147187742
g0324,g0534+g0422,0.3290100903693171
g0325,g0534+g0422,0.2851998051962323
g0326,g0534+g0422,0.2534604094995766
g0327,g0534+g0422,0.7121126979002895
g0328,g0534+g0422,0.7603575011454635
g0329,g0534+g0422,0.09719941846519736
g0330,g0534+g0422,2.0351040574004546
g0331,g0534+g0422,0.18610580280608421
g0332,g0534+g0422,1.239137077513931
g0333,g0534+g0422,0.38685356310290686
g0334,g0534+g0422,0.22396739211607497
g0335,g0534+g0422,4.589535628254224
g0336,g0534+g0422,0.1916544746247797
g0337,g0534+g0422,0.6957344711110363
g0338,g0534+g0422,0.00946799255983144
g0339,g0534+g0422,0.8730762910683563
g0340,g0534+g0422,2.016566460175637
g0341,g0534+g0422,0.07274807707309272
g0342,g0534+g0422,0.3974208430664581
g0343,g0534+g0422,0.2050847196213641
g0344,g0534+g0422,0.09893337197360119
g0345,g0534+g0422,0.11594878238582296
g0346,g0534+g0422,0.2851597457520718
g0347,g0534+g0422,0.7743853187745047
g0348,g0534+g0422,1.07921549433197
g0349,g0534+g0422,3.701478782727179
g0350,g0534+g0422,0.060851276209969885
g0351,g0534+g0422,0.0728833540449158
g0352,g0534+g0422,3.530899855756192
g0353,g0534+g0422,0.6911348675999877
g0354,g0534+g0422,1.3044009891160298
g0355,g0534+g0422,3.437175898363443
g0356,g0534+g0422,0.26444268035375795
g0357,g0534+g0422,0.29019722775735474
g0358,g0534+g0422,0.1509467739744722
g0359,g0534+g0422,0.043642287664328094
g0360,g0534+g0422,0.27400215627532754
g0361,g0534+g0422,4.278153833473827
g0362,g0534+g0422,0.1170444752293124
g0363,g0534+g0422,0.1352118567646225
g0364,g0534+g0422,0.6124798651492963
g0365,g0534+g0422,0.8350339299370114
g0366,g0534+g0422,1.5210590281136076
g0367,g0534+g0422,0.12916974687413263
g0368,g0534+g0422,0.05703084376596895
g0369,g0534+g0422,0.2871941996611267
g0370,g0534+g0422,0.009904556566095624
g0371,g0534+g0422,0.11034386756457568
g0372,g0534+g0422,0.24304946834142072
g0373,g0534+g0422,-0.005912263112025418
g0374,g0534+g0422,0.05556558243966987
g0375,g0534+g0422,0.7778551492609865
g0376,g0534+g0422,0.6513160592227832
g0377,g0534+g0422,0.13294414308030086
g0378,g0534+g0422,0.11595259201810654
g0379,g0534+g0422,0.2536911927656167
g0380,g0534+g0422,0.2062745484038599
g0381,g0534+g0422,0.2601534228001532
g0382,g0534+g0422,0.22823730256157146
g0383,g0534+g0422,1.5551114290469878
g0384,g0534+g0422,0.6451109530198296
g0385,g0534+g0422,0.08197002385498109
g0386,g0534+g0422,0.47583895234280504
g0387,g0534+g0422,0.2456728335760413
g0388,g0534+g0422,0.25511692165719707
g0389,g0534+g0422,3.6495480616452105
g0390,g0534+g0422,3.923456506289641
g0391,g0534+g0422,0.05724019533235791
g0392,g0534+g0422,4.386307867526751
g0393,g0534+g0422,0.3449421414312384
g0394,g0534+g0422,0.3382648255304924
g0395,g0534+g0422,3.6749708094012323
g0396,g0534+g0422,1.4927119575133942
g0397,g0534+g0422,0.7368061648924178
g0398,g0534+g0422,0.1928497540640297
g0399,g0534+g0422,1.4552376575817776
g0400,g0534+g0422,0.28202318010455873
g0401,g0534+g0422,3.442915387190621
g0402,g0534+g0422,0.2601717495665983
g0403,g0534+g0422,0.22457310248958562
g0404,g0534+g0422,2.2409049043391374
g0405,g0534+g0422,0.49674768445406714
g0406,g0534+g0422,0.34662211536581833
g0407,g0534+g0422,1.5067967451769526
g0408,g0534+g0422,0.020629321530576172
g0409,g0534+g0422,1.3064156315360007
g0410,g0534+g0422,1.486290480280333
g0411,g0534+g0422,2.001332034832598
g0412,g0534+g0422,0.12031879875309597
g0413,g0534+g0422,1.8028279750213643
g0414,g0534+g0422,0.2866566674011819
g0415,g0534+g0422,0.6769588728571709
g0416,g0534+g0422,0.017857949122898342
g0417,g0534+g0422,0.2692926414905555
g0418,g0534+g0422,0.3335253868049583
g0419,g0534+g0422,3.4320005971737753
g0420,g0534+g0422,0.18034942879416274
g0421,g0534+g0422,0.12704210438507646
g0422,g0534+g0422,0.24579605071654287
g0423,g0534+g0422,0.07444231464802875
g0424,g0534+g0422,0.05201127239127312
g0425,g0534+g0422,1.2613059943065532
g0426,g0534+g0422,0.8321181577952204
g0427,g0534+g0422,0.1181151929461558
g0428,g0534+g0422,0.18268952669125285
g0429,g0534+g0422,0.34862960628942863
g0430,g0534+g0422,0.13376877283961452
g0431,g0534+g0422,0.08560686204787521
g0432,g0534+g0422,0.11143170213365389
g0433,g0534+g0422,0.5964782295570277
g0434,g0534+g0422,0.44395530053881016
g0435,g0534+g0422,1.43306718641093
g0436,g0534+g0422,0.656307394424134
g0437,g0534+g0422,1.739626679715925
g0438,g0534+g0422,1.3228891084188923
g0439,g0534+g0422,0.9450618452444423
g0440,g0534+g0422,0.0391407483603623
g0441,g0534+g0422,0.20221908662263954
g0442,g0534+g0422,0.2805854621819564
g0443,g0534+g0422,0.1632746731191679
g0444,g0534+g0422,0.03859216038332591
g0445,g0534+g0422,0.5045225579624956
g0446,g0534+g0422,0.5854672915285901
g0447,g0534+g0422,1.3602926163339286
g0448,g0534+g0422,0.15886039468969043
g0449,g0534+g0422,0.11936792029489729
g0450,g0534+g0422,1.50321339449242
g0451,g0534+g0422,0.10046078758975652
g0452,g0534+g0422,0.0669850986575919
g0453,g0534+g0422,1.7086246691121478
g0454,g0534+g0422,0.1299534697766478
g0455,g0534+g0422,0.08063558598338605
g0456,g0534+g0422,0.14727714734963313
g0457,g0534+g0422,0.004844070329657807
g0458,g0534+g0422,0.8494159486244908
g0459,g0534+g0422,1.50919307766501
g0460,g0534+g0422,0.3086454572707073
g0461,g0534+g0422,0.06639481294040489
g0462,g0534+g0422,0.08392263717119919
g0463,g0534+g0422,0.577176805711163
g0464,g0534+g0422,0.2457746180839766
g0465,g0534+g0422,0.11332119244039454
g0466,g0534+g0422,3.2265199517700163
g0467,g0534+g0422,0.29198272695094785
g0468,g0534+g0422,0.19689941824346524
g0469,g0534+g0422,1.373583600828606
g0470,g0534+g0422,0.2332364333358281
g0471,g0534+g0422,0.15681338852645568
g0472,g0534+g0422,0.5209883456507296
g0473,g0534+g0422,1.0710550629576794
g0474,g0534+g0422,1.7715538701569153
g0475,g0534+g0422,0.5129266063472485
g0476,g0534+g0422,0.41926762142866286
g0477,g0534+g0422,0.1057525845791425
g0478,g0534+g0422,0.4700348151640867
g0479,g0534+g0422,0.05091693250575666
g0480,g0534+g0422,0.3199609812025874
g0481,g0534+g0422,0.6299661507653684
g0482,g0534+g0422,0.38987016479276054
g0483,g0534+g0422,0.2634842828288763
g0484,g0534+g0422,0.5095264393455405
g0485,g0534+g0422,3.1532019379480993
g0486,g0534+g0422,2.7112543596004812
g0487,g0534+g0422,0.10242780049903405
g0488,g0534+g0422,-0.01984199961076838
g0489,g0534+g0422,0.9562980902619834
g0490,g0534+g0422,0.06726517886995251
g0491,g0534+g0422,0.26498986232679317
g0492,g0534+g0422,0.0654388700155335
g0493,g0534+g0422,1.2093547016274664
g0494,g0534+g0422,0.9671393085201861
g0495,g0534+g0422,4.637627226934877
g0496,g0534+g0422,0.1959606848228712
g0497,g0534+g0422,0.23045990050295506
g0498,g0534+g0422,0.6594927770643395
g0499,g0534+g0422,0.10405844956555449
g0500,g0534+g0422,0.05060854145605753
g0501,g0534+g0422,0.784505108985539
g0502,g0534+g0422,0.6867341123815671
g0503,g0534+g0422,4.161304247016231
g0504,g0534+g0422,1.3247220542263711
g0505,g0534+g0422,4.90435053185244
g0506,g0534+g0422,2.915029294373644
g0507,g0534+g0422,3.903034393991059
g0508,g0534+g0422,1.9336545254010598
g0509,g0534+g0422,0.04079620680442008
g0510,g0534+g0422,4.650518786351056
g0511,g0534+g0422,0.7334562369387544
g0512,g0534+g0422,0.11071005320008342
g0513,g0534+g0422,1.1024137847892872
g0514,g0534+g0422,-0.0076907864591386765
g0515,g0534+g0422,0.15143011486690455
g0516,g0534+g0422,0.784556652201712
g0517,g0534+g0422,0.1514703712800297
g0518,g0534+g0422,0.5832216738064222
g0519,g0534+g0422,0.13154350600225212
g0520,g0534+g0422,0.07194064344206882
g0521,g0534+g0422,0.2432557195829771
g0522,g0534+g0422,0.49481982102474686
g0523,g0534+g0422,0.02973801036531047
g0524,g0534+g0422,0.2532310411092125
g0525,g0534+g0422,0.24538942313036455
g0526,g0534+g0422,0.1435642826212233
g0527,g0534+g0422,0.13989977096419204
g0528,g0534+g0422,0.10035231505112086
g0529,g0534+g0422,0.3818103756657566
g0530,g0534+g0422,3.668093165892328
g0531,g0534+g0422,0.7440009929211258
g0532,g0534+g0422,0.45993438909497275
g0533,g0534+g0422,0.34738906470121533
g0534,g0534+g0422,0.5158022575559003
g0535,g0534+g0422,1.874306712725886
g0536,g0534+g0422,0.7846878179298198
g0537,g0534+g0422,1.3163152527982893
g0538,g0534+g0422,0.06835217636309848
g0539,g0534+g0422,0.27130298237614847
g0540,g0534+g0422,0.057345088342661166
g0541,g0534+g0422,0.3274895832614356
g0542,g0534+g0422,0.5796121438795827
g0543,g0534+g0422,0.6677995992797197
g0544,g0534+g0422,0.5765836467287939
g0545,g0534+g0422,0.18741844373368333
g0546,g0534+g0422,0.1644682887075149
g0547,g0534+g0422,0.11338013438826455
g0548,g0534+g0422,1.7473375701939016
g0549,g0534+g0422,0.5753164193105174
g0550,g0534+g0422,1.3395648353656677
g0551,g0534+g0422,0.272962121013813
g0552,g0534+g0422,0.6383434335435276
g0553,g0534+g0422,1.1233589538886986
g0554,g0534+g0422,0.28709440491233396
g0555,g0534+g0422,0.6956667740884892
g0556,g0534+g0422,0.16118160112564617
g0557,g0534+g0422,0.4859716211391063
g0558,g0534+g0422,0.1577386667978129
g0559,g0534+g0422,0.08167645605629781
g0560,g0534+g0422,0.3504938320205472
g0561,g0534+g0422,0.9988179752598385
g0562,g0534+g0422,0.12828282816771697
g0563,g0534+g0422,0.004887935950708685
g0564,g0534+g0422,0.2205216294096759
g0565,g0534+g0422,0.3545624561539603
g0566,g0534+g0422,0.8144918253891449
g0567,g0534+g0422,0.20567332395394278
g0568,g0534+g0422,0.038534051327789226
g0569,g0534+g0422,0.8772897654011075
g0570,g0534+g0422,0.741999255154919
g0571,g0534+g0422,1.9234344202247984
g0572,g0534+g0422,0.03959812879640584
g0573,g0534+g0422,0.38861689881570916
g0574,g0534+g0422,0.17776305850410895
g0575,g0534+g0422,1.2434734060206536
g0576,g0534+g0422,0.6235214889916461
g0577,g0534+g0422,0.12460788932750738
g0578,g0534+g0422,0.1427007921893162
g0579,g0534+g0422,0.37992343591688515
g0580,g0534+g0422,1.7341279587669145
g0581,g0534+g0422,0.8968470534918183
g0582,g0534+g0422,3.1326597186528766
g0583,g0534+g0422,2.445389794777581
g0584,g0534+g0422,0.07687375511395375
g0585,g0534+g0422,0.4299713671200045
g0586,g0534+g0422,0.11235648798387177
g0587,g0534+g0422,1.0675493332079637
g0588,g0534+g0422,3.8210049331389397
g0589,g0534+g0422,0.1929084427646015
g0590,g0534+g0422,3.7391725159120552
g0591,g0534+g0422,0.19736201267372122
g0592,g0534+g0422,0.3191379749618074
g0593,g0534+g0422,0.12480024962202056
g0594,g0534+g0422,1.8638019727371864
g0595,g0534+g0422,0.20614032395654064
g0596,g0534+g0422,0.6020875957027608
g0597,g0534+g0422,0.040123515954416336
g0598,g0534+g0422,0.40577420979412393
g0599,g0534+g0422,0.28564019727437473
g0600,g0534+g0422,4.9395145929449
g0601,g0534+g0422,0.2048632602929953
g0602,g0534+g0422,0.29338581960998333
g0603,g0534+g0422,0.04888236822301162
g0604,g0534+g0422,0.2562866816900612
g0605,g0534+g0422,0.27010823109690807
g0606,g0534+g0422,1.1176764109477773
g0607,g0534+g0422,0.5292958830046641
g0608,g0534+g0422,0.2543745459559177
g0609,g0534+g0422,4.35610788061695
g0610,g0534+g0422,4.063677426808297
g0611,g0534+g0422,0.13625006094058562
g0612,g0534+g0422,0.3873471320269687
g0613,g0534+g0422,0.5341135005528483
g0614,g0534+g0422,4.834030441392048
g0615,g0534+g0422,0.757645995673349
g0616,g0534+g0422,0.4864952823812946
g0617,g0534+g0422,0.022299403920294336
g0618,g0534+g0422,0.20419811684517858
g0619,g0534+g0422,4.104618514255438
g0620,g0534+g0422,4.032179096821791
g0621,g0534+g0422,1.5822703355627963
g0622,g0534+g0422,0.29795659732989305
g0623,g0534+g0422,0.19129316463757495
g0624,g0534+g0422,0.036907750126718764
g0625,g0534+g0422,0.2884293238791489
g0626,g0534+g0422,0.28135059952589814
g0627,g0534+g0422,0.15584388135391541
g0628,g0534+g0422,0.6464602315085737
g0629,g0534+g0422,1.882692569026764
g0630,g0534+g0422,0.027601378727225623
g0631,g0534+g0422,0.39227492990465207
g0632,g0534+g0422,0.01980929625584138
g0633,g0534+g0422,0.5302151333423408
g0634,g0534+g0422,0.06723177391070867
g0635,g0534+g0422,4.651277604888759
g0636,g0534+g0422,1.026055031575536
g0637,g0534+g0422,0.08264645133740817
g0638,g0534+g0422,1.1001337278961156
g0639,g0534+g0422,0.1553866724634646
g0640,g0534+g0422,0.27427566399365855
g0641,g0534+g0422,0.497574809886298
g0642,g0534+g0422,1.9016767380738437
g0643,g0534+g0422,0.054990805124010673
g0644,g0534+g0422,0.11183538423635045
g0645,g0534+g0422,0.18606719037278308
g0646,g0534+g0422,1.7923419622551302
g0647,g0534+g0422,0.12789036611490961
g0648,g0534+g0422,0.21038900158700513
g0649,g0534+g0422,0.31112591053249194
g0650,g0534+g0422,0.12858902423321672
g0651,g0534+g0422,0.5979828728148417
g0652,g0534+g0422,0.9449064983961863
g0653,g0534+g0422,0.4833368858121368
g0654,g0534+g0422,0.3869316459451617
g0655,g0534+g0422,1.579465497062241
g0656,g0534+g0422,0.7573179255742913
g0657,g0534+g0422,0.11571145603136321
g0658,g0534+g0422,0.22113210040640152
g0659,g0534+g0422,1.0110943331134075
g0660,g0534+g0422,0.8594441277480428
g0661,g0534+g0422,1.0008161497590957
g0662,g0534+g0422,0.2808061757580299
g0663,g0534+g0422,3.829749629134601
g0664,g0534+g0422,1.9355531120093092
g0665,g0534+g0422,1.6789711349626888
g0666,g0534+g0422,1.8642287518782856
g0667,g0534+g0422,4.778296307421678
g0668,g0534+g0422,0.05963477083845037
g0669,g0534+g0422,0.6603291431352494
g0670,g0534+g0422,2.824423038787219
g0671,g0534+g0422,1.2673945717891761
g0672,g0534+g0422,0.44206075747081275
g0673,g0534+g0422,0.08298259025950659
g0674,g0534+g0422,4.343898770218914
g0675,g0534+g0422,0.10143346870785525
g0676,g0534+g0422,0.23509558698731076
g0677,g0534+g0422,0.1454332244348679
g0678,g0534+g0422,0.12422541379567509
g0679,g0534+g0422,0.5019406253376437
g0680,g0534+g0422,0.018864559132231354
g0681,g0534+g0422,0.6055703410639237
g0682,g0534+g0422,0.5505105254876287
g0683,g0534+g0422,0.11332804614587028
g0684,g0534+g0422,1.062493064117304
g0685,g0534+g0422,0.014844333946569588
g0686,g0534+g0422,0.623773224348672
g0687,g0534+g0422,0.1424149579543723
g0688,g0534+g0422,0.264276462962175
g0689,g0534+g0422,0.4190016151712648
g0690,g0534+g0422,0.17986243247599976
g0691,g0534+g0422,0.3743364347994502
g0692,g0534+g0422,0.4554799248902448
g0693,g0534+g0422,0.1810042564844908
g0694,g0534+g0422,3.8874942218278434
g0695,g0534+g0422,0.006171903820579666
g0696,g0534+g0422,0.0024634844022522334
g0697,g0534+g0422,0.03643859990120063
g0698,g0534+g0422,0.025323412168348325
g0699,g0534+g0422,3.727812775401487
g0700,g0534+g0422,0.7591000970834705
g0701,g0534+g0422,0.2452193198348347
g0702,g0534+g0422,4.292122016276041
g0703,g0534+g0422,0.06005866556200479
g0704,g0534+g0422,0.22009429456370921
g0705,g0534+g0422,0.12110920231475042
g0706,g0534+g0422,0.006347817503745995
g0707,g0534+g0422,0.6714716993723282
g0708,g0534+g0422,0.10893355371877855
g0709,g0534+g0422,2.373918212532102
g0710,g0534+g0422,0.2448204436971846
g0711,g0534+g0422,0.6404336578272326
g0712,g0534+g0422,0.26697404301304367
g0713,g0534+g0422,3.4367006452248727
g0714,g0534+g0422,2.8340203251665494
g0715,g0534+g0422,0.1086269191537364
g0716,g0534+g0422,1.6011782455901136
g0717,g0534+g0422,0.08847816103785033
g0718,g0534+g0422,0.07705177544093877
g0719,g0534+g0422,0.12766627252491425
g0720,g0534+g0422,0.10648412418862364
g0721,g0534+g0422,0.030250303645977507
g0722,g0534+g0422,0.12012572370748414
g0723,g0534+g0422,0.3767643754953136
g0724,g0534+g0422,0.5227249675862916
g0725,g0534+g0422,0.1675434106628797
g0726,g0534+g0422,0.184804011769517
g0727,g0534+g0422,0.3312914798522534
g0728,g0534+g0422,0.12493278216563108
g0729,g0534+g0422,0.15289923877982736
g0730,g0534+g0422,0.014955345570363321
g0731,g0534+g0422,0.10252295933733219
g0732,g0534+g0422,0.0951646246936661
g0733,g0534+g0422,-0.047568527426295804
g0734,g0534+g0422,0.36979311371676216
g0735,g0534+g0422,0.4136091416280323
g0736,g0534+g0422,0.30649212314062035
g0737,g0534+g0422,0.09118394562784736
g0738,g0534+g0422,3.379819079427379
g0739,g0534+g0422,0.40354478456705545
g0740,g0534+g0422,1.6165940608088771
g0741,g0534+g0422,1.3898211731879035
g0742,g0534+g0422,4.249208100776032
g0743,g0534+g0422,0.05484290247534683
g0744,g0534+g0422,0.42665375428644836
g0745,g0534+g0422,2.3587528049760635
g0746,g0534+g0422,0.09261370314046524
g0747,g0534+g0422,0.06360570505871699
g0748,g0534+g0422,0.06591061107973406
g0749,g0534+g0422,0.06261099285851551
g0750,g0534+g0422,0.013425384224248826
g0751,g0534+g0422,0.062672289911192
g0752,g0534+g0422,0.26770308809323784
g0753,g0534+g0422,0.4222597778040647
g0754,g0534+g0422,3.036930227414501
g0755,g0534+g0422,0.1692890477451432
g0756,g0534+g0422,0.4733500268334482
g0757,g0534+g0422,0.14848577384310035
g0758,g0534+g0422,0.07858885028971996
g0759,g0534+g0422,0.03707918992409409
g0760,g0534+g0422,0.08279341513374872
g0761,g0534+g0422,1.2981321928174552
g0762,g0534+g0422,0.12726551640664585
g0763,g0534+g0422,0.10332778926404274
g0764,g0534+g0422,0.3135206515734946
g0765,g0534+g0422,0.31119050449118213
g0766,g0534+g0422,3.8934607484171124
g0767,g0534+g0422,1.2237968296479305
g0768,g0534+g0422,0.10965911229315517
g0769,g0534+g0422,0.0535596215269256
g0770,g0534+g0422,0.22546656655417305
g0771,g0534+g0422,0.35215966984453834
g0772,g0534+g0422,0.7122691167498862
g0773,g0534+g0422,0.40165267912047153
g0774,g0534+g0422,0.092812687091201
g0775,g0534+g0422,4.1002963533211965
g0776,g0534+g0422,0.03575503948387804
g0777,g0534+g0422,0.07392656833134206
g0778,g0534+g0422,0.12074665518335566
g0779,g0534+g0422,-0.008608185770585308
g0780,g0534+g0422,0.4372805478816103
g0781,g0534+g0422,3.815286105917237
g0782,g0534+g0422,1.1501699954785236
g0783,g0534+g0422,0.12567144695377552
g0784,g0534+g0422,0.8530868158087452
g0785,g0534+g0422,0.37446121830313106
g0786,g0534+g0422,-0.004396290566947042
g0787,g0534+g0422,1.4818398824990207
g0788,g0534+g0422,2.605815934930114
g0789,g0534+g0422,1.0052852444420743
g0790,g0534+g0422,4.1599463723725645
g0791,g0534+g0422,3.2757779631808903
g0792,g0534+g0422,0.5277804833864276
g0793,g0534+g0422,0.1386576838560945
g0794,g0534+g0422,1.9544773065212853
g0795,g0534+g0422,0.41061584508775595
