gene,perturbation,expression
g0436,g0404+g0228,1.4815010135501174
g0437,g0404+g0228,0.7801551474594084
g0438,g0404+g0228,1.8079556645702264
g0439,g0404+g0228,1.4530945186635362
g0440,g0404+g0228,1.0841120765251469
g0441,g0404+g0228,0.079554307730564
g0442,g0404+g0228,0.1794633170915135
g0443,g0404+g0228,0.2718005579372892
g0444,g0404+g0228,0.1066496959913288
g0445,g0404+g0228,0.2392812594150391
g0446,g0404+g0228,0.5700646991395196
g0447,g0404+g0228,0.744922666839059
g0448,g0404+g0228,1.344031052052572
g0449,g0404+g0228,0.1339882282634601
g0450,g0404+g0228,0.1100941327137571
g0451,g0404+g0228,1.2164252535102378
g0452,g0404+g0228,0.1131020777351865
g0453,g0404+g0228,0.0582996240041926
g0454,g0404+g0228,1.737211027677666
g0455,g0404+g0228,0.0619723200103417
g0456,g0404+g0228,0.1301104854685367
g0457,g0404+g0228,0.1208165109574605
g0458,g0404+g0228,0.0039986671176014
g0459,g0404+g0228,0.9312958915553512
g0460,g0404+g0228,1.5354677228585465
g0461,g0404+g0228,0.3516775348157268
g0462,g0404+g0228,0.0138881607033548
g0463,g0404+g0228,0.1623817305853102
g0464,g0404+g0228,0.8297083817125528
g0465,g0404+g0228,0.3584628684680608
g0466,g0404+g0228,0.031791115765812
g0467,g0404+g0228,3.1775974730586256
g0468,g0404+g0228,0.2001054322227475
g0469,g0404+g0228,0.1943923856517773
g0470,g0404+g0228,1.5377799411055857
g0471,g0404+g0228,0.1519620154517112
g0472,g0404+g0228,0.2177276070471868
g0473,g0404+g0228,0.5468001883436109
g0474,g0404+g0228,1.1687845754028403
g0475,g0404+g0228,1.728158735061156
g0476,g0404+g0228,0.4465882917760653
g0477,g0404+g0228,0.2421850824226491
g0478,g0404+g0228,0.0585922445665096
g0479,g0404+g0228,0.4315425916045374
g0480,g0404+g0228,0.0325959682328516
g0481,g0404+g0228,0.3687038480895603
g0482,g0404+g0228,0.6508883797405359
g0483,g0404+g0228,0.2703902303847564
g0484,g0404+g0228,0.2397788393161872
g0485,g0404+g0228,0.5620197109047547
g0486,g0404+g0228,3.118719555245032
g0487,g0404+g0228,2.5749212817378915
g0488,g0404+g0228,0.0938349244098675
g0489,g0404+g0228,0.0968330284717757
g0490,g0404+g0228,0.7953205624762394
g0491,g0404+g0228,0.0545787883836302
g0492,g0404+g0228,0.2827860629073216
g0493,g0404+g0228,0.088031197410654
g0494,g0404+g0228,1.4817123302053956
g0495,g0404+g0228,0.9311588650663244
g0496,g0404+g0228,4.776996688331537
g0497,g0404+g0228,0.0923850372535203
g0498,g0404+g0228,0.3601693374073887
g0499,g0404+g0228,0.6473596538752516
g0500,g0404+g0228,0.1001165530091398
g0501,g0404+g0228,0.1230010860120645
g0502,g0404+g0228,0.784111495218696
g0503,g0404+g0228,0.6784186307562495
g0504,g0404+g0228,4.141467302279662
g0505,g0404+g0228,1.3763391980333706
g0506,g0404+g0228,4.9228337661054935
g0507,g0404+g0228,2.969845834463649
g0508,g0404+g0228,3.891784521546324
g0509,g0404+g0228,1.9383199921785403
g0510,g0404+g0228,0.0476602052076863
g0511,g0404+g0228,4.593536135898903
g0512,g0404+g0228,0.7510506869464125
g0513,g0404+g0228,0.1488814159780755
g0514,g0404+g0228,0.8672843717921146
g0515,g0404+g0228,0.0603171149475727
g0516,g0404+g0228,0.0967984928648976
g0517,g0404+g0228,0.8539574803712904
g0518,g0404+g0228,0.0977493440785305
g0519,g0404+g0228,0.6868754097899079
g0520,g0404+g0228,0.0672455730452969
g0521,g0404+g0228,0.1157201465039145
g0522,g0404+g0228,0.1354609083330481
g0523,g0404+g0228,0.4828622516282531
g0524,g0404+g0228,0.0729287750776436
g0525,g0404+g0228,0.2202498018557092
g0526,g0404+g0228,0.2189739610341245
g0527,g0404+g0228,0.1440666156188557
g0528,g0404+g0228,0.2772254129009308
g0529,g0404+g0228,0.118873673953862
g0530,g0404+g0228,0.2910559048928965
g0531,g0404+g0228,3.5792779423824843
g0532,g0404+g0228,0.7021300027795802
g0533,g0404+g0228,0.482146663639138
g0534,g0404+g0228,0.1456165627035634
g0535,g0404+g0228,0.5896563028203916
g0536,g0404+g0228,2.059452625157193
g0537,g0404+g0228,0.7995393149167516
g0538,g0404+g0228,1.219170953745596
g0539,g0404+g0228,0.1490129802957838
g0540,g0404+g0228,0.213972929304967
g0541,g0404+g0228,0.0867474878606777
g0542,g0404+g0228,0.3445551303924475
g0543,g0404+g0228,0.6405226766970775
g0544,g0404+g0228,0.8650691714961221
g0545,g0404+g0228,0.5633844266861683
g0546,g0404+g0228,0.3763283430578998
g0547,g0404+g0228,0.2682287663455028
g0548,g0404+g0228,0.1063071769626854
g0549,g0404+g0228,1.7426589877104657
g0550,g0404+g0228,0.6212747880758498
g0551,g0404+g0228,1.07604596254788
g0552,g0404+g0228,0.223000157303318
g0553,g0404+g0228,0.6555807295842362
g0554,g0404+g0228,1.1984139089985169
g0555,g0404+g0228,0.3383767620696625
g0556,g0404+g0228,0.7574976050889202
g0557,g0404+g0228,0.3857455509454386
g0558,g0404+g0228,0.4402785209886093
g0559,g0404+g0228,0.1063147136539804
g0560,g0404+g0228,0.1122224736868866
g0561,g0404+g0228,0.2956243950723359
g0562,g0404+g0228,1.178795311502883
g0563,g0404+g0228,0.1831528167718497
g0564,g0404+g0228,0.0044114496587425
g0565,g0404+g0228,0.3476021835201635
g0566,g0404+g0228,0.2582246168075125
g0567,g0404+g0228,0.8144763921444365
g0568,g0404+g0228,0.2281991969924878
g0569,g0404+g0228,0.0500082874318305
g0570,g0404+g0228,0.933114294663222
g0571,g0404+g0228,0.802587188386152
g0572,g0404+g0228,2.1993410898715027
g0573,g0404+g0228,0.0873159413921771
g0574,g0404+g0228,0.3703278532246266
g0575,g0404+g0228,0.3106267934392439
g0576,g0404+g0228,1.254694984785688
g0577,g0404+g0228,0.6842456579264484
g0578,g0404+g0228,0.172316402610946
g0579,g0404+g0228,0.09759927163833
g0580,g0404+g0228,0.4023995823971367
g0581,g0404+g0228,1.6347820325949447
g0582,g0404+g0228,0.9230256961778818
g0583,g0404+g0228,3.0989683099234067
g0584,g0404+g0228,2.37261437465626
g0585,g0404+g0228,0.0548536499538418
g0586,g0404+g0228,0.607038917465386
g0587,g0404+g0228,0.2423107134717512
g0588,g0404+g0228,1.099977195589325
g0589,g0404+g0228,3.807253352675577
g0590,g0404+g0228,0.1882056584970159
g0591,g0404+g0228,3.649475569039241
g0592,g0404+g0228,0.2503942587975374
g0593,g0404+g0228,0.3235869106545043
g0594,g0404+g0228,0.1741430409425571
g0595,g0404+g0228,2.0068988125780303
g0596,g0404+g0228,0.3193028908616642
g0597,g0404+g0228,0.6289671337159922
g0598,g0404+g0228,0.1159067020458604
g0599,g0404+g0228,0.4492070578574872
g0600,g0404+g0228,0.2395885201135712
g0601,g0404+g0228,4.8812807429331135
g0602,g0404+g0228,0.2925073677525552
g0603,g0404+g0228,0.3594101009080025
g0604,g0404+g0228,0.0682383259264889
g0605,g0404+g0228,0.1930891811233545
g0606,g0404+g0228,0.3017048764306946
g0607,g0404+g0228,1.0995388462278994
g0608,g0404+g0228,0.4809751042871271
g0609,g0404+g0228,0.1943088184489894
g0610,g0404+g0228,4.25841615958326
g0611,g0404+g0228,4.007742979770593
g0612,g0404+g0228,0.1035786022415471
g0613,g0404+g0228,0.4053295222156866
g0614,g0404+g0228,0.7533140350725656
g0615,g0404+g0228,4.856509468306482
g0616,g0404+g0228,0.6281332764060605
g0617,g0404+g0228,0.5823180113867197
g0618,g0404+g0228,0.0417171158783578
g0619,g0404+g0228,0.1802745683081491
g0620,g0404+g0228,4.119495077189838
g0621,g0404+g0228,4.001324365468772
g0622,g0404+g0228,1.6369470211529105
g0623,g0404+g0228,0.6216275759462775
g0624,g0404+g0228,0.1831538372678728
g0625,g0404+g0228,0.0668749410235806
g0626,g0404+g0228,0.3663535730789382
g0627,g0404+g0228,0.3943070162439702
g0628,g0404+g0228,0.0562392494551881
g0629,g0404+g0228,0.6274730321237432
g0630,g0404+g0228,1.836494109871062
g0631,g0404+g0228,0.0434321457262985
g0632,g0404+g0228,0.375005382977148
g0633,g0404+g0228,0.0546375281792204
g0634,g0404+g0228,0.4398284730655168
g0635,g0404+g0228,0.0843962845992857
g0636,g0404+g0228,4.592658240144612
g0637,g0404+g0228,1.1785370262864363
g0638,g0404+g0228,0.0194747913642283
g0639,g0404+g0228,1.0708897209310244
g0640,g0404+g0228,0.1559869147931765
g0641,g0404+g0228,0.2637276190483579
g0642,g0404+g0228,0.5119539557365304
g0643,g0404+g0228,1.855076645958355
g0644,g0404+g0228,0.0915902773515182
g0645,g0404+g0228,0.0383052335773917
g0646,g0404+g0228,0.1895319386507473
g0647,g0404+g0228,1.829804832179417
g0648,g0404+g0228,0.1052557904499794
g0649,g0404+g0228,0.0867665607973386
g0650,g0404+g0228,0.2778348605032231
g0651,g0404+g0228,0.1310745625933148
g0652,g0404+g0228,0.6593225895588488
g0653,g0404+g0228,1.0856954387239413
g0654,g0404+g0228,0.3862526706941859
g0655,g0404+g0228,0.4808312744454017
g0656,g0404+g0228,1.4241363430538447
g0657,g0404+g0228,0.7980599175529347
g0658,g0404+g0228,0.2100590911324225
g0659,g0404+g0228,0.2325446192210702
g0660,g0404+g0228,1.2342672390536067
g0661,g0404+g0228,0.7718272376058363
g0662,g0404+g0228,0.9102693235963484
g0663,g0404+g0228,0.2063501071294103
g0664,g0404+g0228,3.774286908787362
g0665,g0404+g0228,1.9483954262579608
g0666,g0404+g0228,1.692777779079128
g0667,g0404+g0228,1.966501512086935
g0668,g0404+g0228,4.734052069797908
g0669,g0404+g0228,0.0967508856774717
g0670,g0404+g0228,0.7157735875768821
g0671,g0404+g0228,2.826680091058354
g0672,g0404+g0228,1.3365347868967006
g0673,g0404+g0228,0.5147349649537664
g0674,g0404+g0228,0.1342959756426873
g0675,g0404+g0228,4.326351731261691
g0676,g0404+g0228,0.0907448284232954
g0677,g0404+g0228,0.2132071725918826
g0678,g0404+g0228,0.1709078088437419
g0679,g0404+g0228,0.1030768116023316
g0680,g0404+g0228,0.5500680243276915
g0681,g0404+g0228,-0.0033565193317116
g0682,g0404+g0228,0.5104758343945777
g0683,g0404+g0228,0.7626466483175628
g0684,g0404+g0228,0.1188021881082556
g0685,g0404+g0228,1.0935539655813855
g0686,g0404+g0228,0.0225645978350779
g0687,g0404+g0228,0.6838094217037578
g0688,g0404+g0228,0.0910922933113312
g0689,g0404+g0228,0.2713152073611724
g0690,g0404+g0228,0.3769690760918206
g0691,g0404+g0228,0.1487940607215848
g0692,g0404+g0228,0.4705738526206505
g0693,g0404+g0228,0.2582960946887049
g0694,g0404+g0228,0.1497849733801418
g0695,g0404+g0228,3.92705623520226
g0696,g0404+g0228,0.0291120091415006
g0697,g0404+g0228,0.0029783680192007
g0698,g0404+g0228,0.01743072102879
g0699,g0404+g0228,0.0255613996244968
g0700,g0404+g0228,3.638740869429196
g0701,g0404+g0228,0.8691056188502084
g0702,g0404+g0228,0.2199120326558115
g0703,g0404+g0228,4.299152828252357
g0704,g0404+g0228,0.0679300445408408
g0705,g0404+g0228,0.3560230390189771
g0706,g0404+g0228,0.1167527796812349
g0707,g0404+g0228,0.0037652655939824
g0708,g0404+g0228,0.7238220995826987
g0709,g0404+g0228,0.1134401385114746
g0710,g0404+g0228,2.3247030806182964
g0711,g0404+g0228,0.2721091289633288
g0712,g0404+g0228,0.7798052091913396
g0713,g0404+g0228,0.2454569515500023
g0714,g0404+g0228,3.389866569472617
g0715,g0404+g0228,2.95608854767798
g0716,g0404+g0228,0.1348093265703606
g0717,g0404+g0228,1.3953229987940694
g0718,g0404+g0228,0.0520074531204112
g0719,g0404+g0228,0.0823042038622711
g0720,g0404+g0228,0.213308778747705
g0721,g0404+g0228,0.0365504771678301
g0722,g0404+g0228,0.1238674117575758
g0723,g0404+g0228,0.1062120537417932
g0724,g0404+g0228,0.3032283932218817
g0725,g0404+g0228,0.5597116538681676
g0726,g0404+g0228,0.2235878148485883
g0727,g0404+g0228,0.23683208256471
g0728,g0404+g0228,0.3614469422438983
g0729,g0404+g0228,0.2483641143369309
g0730,g0404+g0228,0.1284559084695383
g0731,g0404+g0228,0.1281464688068274
g0732,g0404+g0228,0.0583472464140129
g0733,g0404+g0228,0.0329614813242193
g0734,g0404+g0228,0.2587912498166091
g0735,g0404+g0228,0.3570964429660074
g0736,g0404+g0228,0.2976369578815696
g0737,g0404+g0228,0.3163663629806234
g0738,g0404+g0228,0.0683399895147586
g0739,g0404+g0228,3.324567642008964
g0740,g0404+g0228,0.5453156993454322
g0741,g0404+g0228,1.6664917168519324
g0742,g0404+g0228,1.644708904262389
g0743,g0404+g0228,4.180892051177191
g0744,g0404+g0228,0.046889762265441
g0745,g0404+g0228,0.5596659527031724
g0746,g0404+g0228,2.1587933204052634
g0747,g0404+g0228,0.1700858692733463
g0748,g0404+g0228,0.103801828213368
g0749,g0404+g0228,0.1137127148399097
g0750,g0404+g0228,0.081170220508976
g0751,g0404+g0228,0.0313216512801797
g0752,g0404+g0228,0.0725073139216505
g0753,g0404+g0228,0.2019554783886378
g0754,g0404+g0228,0.5521456043824171
g0755,g0404+g0228,3.134904243419999
g0756,g0404+g0228,0.2280099391332869
g0757,g0404+g0228,0.5643774123863978
g0758,g0404+g0228,0.1045130789381002
g0759,g0404+g0228,0.0948925043691621
g0760,g0404+g0228,0.1705922618086863
g0761,g0404+g0228,0.0886108397974649
g0762,g0404+g0228,1.252929256716067
g0763,g0404+g0228,0.2041936116478702
g0764,g0404+g0228,0.2013965351548083
g0765,g0404+g0228,0.2377643451853578
g0766,g0404+g0228,0.4670714124879939
g0767,g0404+g0228,3.817290080862424
g0768,g0404+g0228,1.4219954502438756
g0769,g0404+g0228,0.1239479540509254
g0770,g0404+g0228,0.0400243403632672
g0771,g0404+g0228,0.1660121135642857
g0772,g0404+g0228,0.2628960333569792
g0773,g0404+g0228,0.5195567393175282
g0774,g0404+g0228,0.3388665683603789
g0775,g0404+g0228,0.1233566183921348
g0776,g0404+g0228,4.067937112825297
g0777,g0404+g0228,0.2391664582778078
g0778,g0404+g0228,0.2535162239841126
g0779,g0404+g0228,0.1539331877413174
g0780,g0404+g0228,0.061638675629204
g0781,g0404+g0228,0.2820780817618976
g0782,g0404+g0228,3.801488270689836
g0783,g0404+g0228,1.2082982365599042
g0784,g0404+g0228,0.1198700375026996
g0785,g0404+g0228,0.6279403116342546
g0786,g0404+g0228,0.3341528216528131
g0787,g0404+g0228,0.0125193320696312
g0788,g0404+g0228,1.6366561068290484
g0789,g0404+g0228,2.5799178900232653
g0790,g0404+g0228,1.0500717468100311
g0791,g0404+g0228,4.20273522482112
g0792,g0404+g0228,3.2226819996127616
g0793,g0404+g0228,0.4317447879215833
g0794,g0404+g0228,0.0936916937640122
g0795,g0404+g0228,2.011947884974399
g0796,g0404+g0228,0.4925196066921252
g0797,g0404+g0228,2.5702205496775203
g0798,g0404+g0228,4.180502514994127
g0799,g0404+g0228,0.3920224539546042
g0800,g0404+g0228,0.1699831732193473
g0801,g0404+g0228,0.4405174108450937
g0802,g0404+g0228,0.149568764015311
g0803,g0404+g0228,0.2120105803804892
g0804,g0404+g0228,0.2812487507232282
g0805,g0404+g0228,0.000134561664342
g0806,g0404+g0228,0.2692518164033628
g0807,g0404+g0228,0.102078854497653
g0808,g0404+g0228,1.85338716092396
g0809,g0404+g0228,1.7141896073291716
g0810,g0404+g0228,1.0514075092903283
g0811,g0404+g0228,0.4944707520195986
g0812,g0404+g0228,0.1391152009378265
g0813,g0404+g0228,1.5599904807334992
g0814,g0404+g0228,0.2584367007822818
g0815,g0404+g0228,1.0564683578460243
g0816,g0404+g0228,0.6531312080405689
g0817,g0404+g0228,0.3090851856209267
g0818,g0404+g0228,0.4850017334711414
g0819,g0404+g0228,0.1157921731820308
g0820,g0404+g0228,0.3214138343605686
g0821,g0404+g0228,2.04996117473196
g0822,g0404+g0228,0.1748435851581375
g0823,g0404+g0228,0.1769468670722327
g0824,g0404+g0228,0.0711345430543896
g0825,g0404+g0228,0.177240457149841
g0826,g0404+g0228,0.0658483944311597
g0827,g0404+g0228,0.012378228254819
g0828,g0404+g0228,0.2282176199398065
g0829,g0404+g0228,0.0645464604689514
g0830,g0404+g0228,1.962539548124589
g0831,g0404+g0228,0.2712237889429686
g0832,g0404+g0228,2.0621776265485243
g0833,g0404+g0228,1.2409366354987332
g0834,g0404+g0228,3.3008937426149227
g0835,g0404+g0228,0.050149666659367
g0836,g0404+g0228,0.6093520478795289
g0837,g0404+g0228,1.4890925606466017
g0838,g0404+g0228,0.3361144933346278
g0839,g0404+g0228,0.6632012422539824
g0840,g0404+g0228,3.782753689565893
g0841,g0404+g0228,0.6308435870611252
g0842,g0404+g0228,0.1004967132347363
g0843,g0404+g0228,0.0039160391598675
g0844,g0404+g0228,0.0586524005293628
g0845,g0404+g0228,0.2179164055300869
g0846,g0404+g0228,0.0598993605543714
g0847,g0404+g0228,1.732823475986175
g0848,g0404+g0228,3.540334623140452
g0849,g0404+g0228,3.707169117936986
g0850,g0404+g0228,1.5460221425951084
g0851,g0404+g0228,4.171997339137791
g0852,g0404+g0228,0.0283864432648538
g0853,g0404+g0228,0.8442986177681702
g0854,g0404+g0228,0.6207282154165882
g0855,g0404+g0228,0.4289218381307211
g0856,g0404+g0228,0.2393884831275206
g0857,g0404+g0228,0.1184238592355235
g0858,g0404+g0228,2.333362224833562
g0859,g0404+g0228,0.1990855115370134
g0860,g0404+g0228,0.7594110210956563
g0861,g0404+g0228,0.0913073391428748
g0862,g0404+g0228,1.9774170917418208
g0863,g0404+g0228,0.1225673871994755
g0864,g0404+g0228,1.738765883762474
g0865,g0404+g0228,0.3199333893424924
g0866,g0404+g0228,0.590008226829458
g0867,g0404+g0228,1.842069357436324
g0868,g0404+g0228,-0.0795137315890105
g0869,g0404+g0228,0.8240165300021303
g0870,g0404+g0228,0.2083998494579415
g0871,g0404+g0228,0.8288910671976909
g0872,g0404+g0228,1.2558769826214211
g0873,g0404+g0228,0.082938877176808
g0874,g0404+g0228,1.0041178483185167
g0875,g0404+g0228,3.844993405457832
g0876,g0404+g0228,0.4572340920829345
g0877,g0404+g0228,1.1196180789167185
g0878,g0404+g0228,0.0478457029843472
g0879,g0404+g0228,1.2012007203676645
g0880,g0404+g0228,0.2266344834140575
g0881,g0404+g0228,3.4186981918989368
g0882,g0404+g0228,1.588772940278103
g0883,g0404+g0228,0.5798583316018098
g0884,g0404+g0228,0.0880051207530936
g0885,g0404+g0228,0.1184225882315836
g0886,g0404+g0228,0.8767969722356893
g0887,g0404+g0228,0.8436501016243717
g0888,g0404+g0228,0.0309662342697831
g0889,g0404+g0228,0.1742939697803378
g0890,g0404+g0228,0.1044779730959852
g0891,g0404+g0228,0.615593031812322
g0892,g0404+g0228,3.8613127485403753
g0893,g0404+g0228,1.291484556870866
g0894,g0404+g0228,0.4963038756664742
g0895,g0404+g0228,0.103858431984624
g0896,g0404+g0228,0.2843731778681597
g0897,g0404+g0228,0.0846762577906374
g0898,g0404+g0228,0.245198985191973
g0899,g0404+g0228,0.5484828627842889
g0900,g0404+g0228,0.1286949546223508
g0901,g0404+g0228,0.1155902471610916
g0902,g0404+g0228,2.5416403645324497
g0903,g0404+g0228,0.1012809350089239
g0904,g0404+g0228,0.8023603448435247
g0905,g0404+g0228,2.6510405821738816
g0906,g0404+g0228,0.3036490736362583
g0907,g0404+g0228,0.1367127490989496
g0908,g0404+g0228,2.7848661859082817
g0909,g0404+g0228,0.1585443444311521
g0910,g0404+g0228,0.8564681660076711
g0911,g0404+g0228,0.2191231834376792
g0912,g0404+g0228,2.110245841792157
g0913,g0404+g0228,0.0601433975921829
g0914,g0404+g0228,0.1041441982692155
g0915,g0404+g0228,0.5035268490210687
g0916,g0404+g0228,3.667863792415152
g0917,g0404+g0228,3.231415856054215
g0918,g0404+g0228,0.1502524535648193
g0919,g0404+g0228,3.25049731755963
g0920,g0404+g0228,0.5773588765917113
g0921,g0404+g0228,1.027764892592621
g0922,g0404+g0228,0.0826272401888001
g0923,g0404+g0228,0.2376894938698054
g0924,g0404+g0228,0.0618649005369351
g0925,g0404+g0228,0.6745240909707362
g0926,g0404+g0228,0.2833486172004522
g0927,g0404+g0228,0.0476414581738655
g0928,g0404+g0228,0.197460590317486
g0929,g0404+g0228,0.0987529416499026
g0930,g0404+g0228,0.2295992853797047
g0931,g0404+g0228,0.0916359706779779
g0932,g0404+g0228,0.1506846221483075
g0933,g0404+g0228,0.1635720781511452
g0934,g0404+g0228,1.0519542781872595
g0935,g0404+g0228,0.6820647439173655
g0936,g0404+g0228,0.6516726133656331
g0937,g0404+g0228,0.4241431542180862
g0938,g0404+g0228,0.0736605540990294
g0939,g0404+g0228,0.4486207967174072
g0940,g0404+g0228,0.1736409882242844
g0941,g0404+g0228,0.7500970568512243
g0942,g0404+g0228,2.6214357286817616
g0943,g0404+g0228,4.17463613383724
g0944,g0404+g0228,0.3560213192892736
g0945,g0404+g0228,3.2750541825123767
g0946,g0404+g0228,0.7315581955864702
g0947,g0404+g0228,0.1873948341836899
g0948,g0404+g0228,1.9126628230878904
g0949,g0404+g0228,0.1613630309235201
g0950,g0404+g0228,2.274149726411977
g0951,g0404+g0228,0.3871687094270655
g0952,g0404+g0228,0.1963617636286467
g0953,g0404+g0228,0.8142556815902466
g0954,g0404+g0228,0.1595827092773059
g0955,g0404+g0228,0.2022953062611241
g0956,g0404+g0228,1.7296351686657627
g0957,g0404+g0228,2.2402471070565664
g0958,g0404+g0228,0.0987434701722363
g0959,g0404+g0228,0.0802612576489857
g0960,g0404+g0228,2.2933749698817643
g0961,g0404+g0228,0.5029641391158634
g0962,g0404+g0228,0.5700354398490154
g0963,g0404+g0228,0.5554900676456558
g0964,g0404+g0228,0.3758889546127727
g0965,g0404+g0228,0.0914260821262654
g0966,g0404+g0228,0.0839835270565285
g0967,g0404+g0228,0.6444573068736368
g0968,g0404+g0228,0.1467596934241659
g0969,g0404+g0228,0.197802384228241
g0970,g0404+g0228,3.746367116073812
g0971,g0404+g0228,1.140691531923295
g0972,g0404+g0228,0.7887622826311873
g0973,g0404+g0228,0.7008750807853252
g0974,g0404+g0228,0.9488797803123412
g0975,g0404+g0228,2.78814408717867
g0976,g0404+g0228,0.170153538313714
g0977,g0404+g0228,0.0937970329074812
g0978,g0404+g0228,0.0933896167423475
g0979,g0404+g0228,0.0075171575780336
g0980,g0404+g0228,0.7334406170262895
g0981,g0404+g0228,3.5283519723564445
g0982,g0404+g0228,0.1085795625754026
g0983,g0404+g0228,0.2174888748562032
g0984,g0404+g0228,0.0386023050988449
g0985,g0404+g0228,0.1566541648559151
g0986,g0404+g0228,1.0223387306682457
g0987,g0404+g0228,0.2060361033020855
